"/mnt/data/vggsound/all/audio/159170_lRm1iWtHxYc_371_playing cymbal.mp3","/mnt/data/vggsound/all/frames/159170_lRm1iWtHxYc_371_playing cymbal",10
"/mnt/data/vggsound/all/audio/54692_EGIfbupQTqg_312_car engine idling.mp3","/mnt/data/vggsound/all/frames/54692_EGIfbupQTqg_312_car engine idling",10
"/mnt/data/vggsound/all/audio/71224_JPzYT6cpOik_29_dog howling.mp3","/mnt/data/vggsound/all/frames/71224_JPzYT6cpOik_29_dog howling",10
"/mnt/data/vggsound/all/audio/50638_D7hGQQMPc24_24_woodpecker pecking tree.mp3","/mnt/data/vggsound/all/frames/50638_D7hGQQMPc24_24_woodpecker pecking tree",10
"/mnt/data/vggsound/all/audio/9027_1G7SoQYB7vs_39_civil defense siren.mp3","/mnt/data/vggsound/all/frames/9027_1G7SoQYB7vs_39_civil defense siren",10
"/mnt/data/vggsound/all/audio/74061_KJswyGWb878_136_rapping.mp3","/mnt/data/vggsound/all/frames/74061_KJswyGWb878_136_rapping",10
"/mnt/data/vggsound/all/audio/127569_ayZClbRuLTQ_176_machine gun shooting.mp3","/mnt/data/vggsound/all/frames/127569_ayZClbRuLTQ_176_machine gun shooting",10
"/mnt/data/vggsound/all/audio/184755_uZpc4y1rtE8_30_playing cello.mp3","/mnt/data/vggsound/all/frames/184755_uZpc4y1rtE8_30_playing cello",10
"/mnt/data/vggsound/all/audio/124804_a5yQ7XfVEWw_30_horse neighing.mp3","/mnt/data/vggsound/all/frames/124804_a5yQ7XfVEWw_30_horse neighing",10
"/mnt/data/vggsound/all/audio/70973_JLaTu-cTyOE_376_bird wings flapping.mp3","/mnt/data/vggsound/all/frames/70973_JLaTu-cTyOE_376_bird wings flapping",10
"/mnt/data/vggsound/all/audio/174093_qQi5pOhgrV4_59_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/174093_qQi5pOhgrV4_59_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/11218_1phiQQSyJK4_33_rapping.mp3","/mnt/data/vggsound/all/frames/11218_1phiQQSyJK4_33_rapping",10
"/mnt/data/vggsound/all/audio/25493_5h0fYS5YLhU_60_printer printing.mp3","/mnt/data/vggsound/all/frames/25493_5h0fYS5YLhU_60_printer printing",10
"/mnt/data/vggsound/all/audio/14948_2p3GJxTY3MM_5_zebra braying.mp3","/mnt/data/vggsound/all/frames/14948_2p3GJxTY3MM_5_zebra braying",10
"/mnt/data/vggsound/all/audio/4006_-zLmodSkqP0_480_shot football.mp3","/mnt/data/vggsound/all/frames/4006_-zLmodSkqP0_480_shot football",10
"/mnt/data/vggsound/all/audio/128497_bH1q3orIYUU_14_playing timpani.mp3","/mnt/data/vggsound/all/frames/128497_bH1q3orIYUU_14_playing timpani",10
"/mnt/data/vggsound/all/audio/122707__QZdc9Bfnq0_174_people slapping.mp3","/mnt/data/vggsound/all/frames/122707__QZdc9Bfnq0_174_people slapping",10
"/mnt/data/vggsound/all/audio/102594_TkQXHdC8dDc_265_heart sounds, heartbeat.mp3","/mnt/data/vggsound/all/frames/102594_TkQXHdC8dDc_265_heart sounds, heartbeat",10
"/mnt/data/vggsound/all/audio/68162_ISknJkNd4e0_243_lathe spinning.mp3","/mnt/data/vggsound/all/frames/68162_ISknJkNd4e0_243_lathe spinning",10
"/mnt/data/vggsound/all/audio/75870_Kt9yZggP2Yc_66_tractor digging.mp3","/mnt/data/vggsound/all/frames/75870_Kt9yZggP2Yc_66_tractor digging",10
"/mnt/data/vggsound/all/audio/171255_pT1-C0h8As4_30_playing cello.mp3","/mnt/data/vggsound/all/frames/171255_pT1-C0h8As4_30_playing cello",10
"/mnt/data/vggsound/all/audio/63900_H9anrSQTJGg_150_playing synthesizer.mp3","/mnt/data/vggsound/all/frames/63900_H9anrSQTJGg_150_playing synthesizer",10
"/mnt/data/vggsound/all/audio/50250_D-mop-ltXP4_32_hedge trimmer running.mp3","/mnt/data/vggsound/all/frames/50250_D-mop-ltXP4_32_hedge trimmer running",10
"/mnt/data/vggsound/all/audio/171537_pZliEONQcyk_122_mouse clicking.mp3","/mnt/data/vggsound/all/frames/171537_pZliEONQcyk_122_mouse clicking",10
"/mnt/data/vggsound/all/audio/101886_TWBWCpccrv4_340_playing cello.mp3","/mnt/data/vggsound/all/frames/101886_TWBWCpccrv4_340_playing cello",10
"/mnt/data/vggsound/all/audio/12903_2Hri_FHerBc_160_playing french horn.mp3","/mnt/data/vggsound/all/frames/12903_2Hri_FHerBc_160_playing french horn",10
"/mnt/data/vggsound/all/audio/64978_HW2FYYbdQ7U_24_chimpanzee pant-hooting.mp3","/mnt/data/vggsound/all/frames/64978_HW2FYYbdQ7U_24_chimpanzee pant-hooting",10
"/mnt/data/vggsound/all/audio/50849_DB5yX-AzF8Y_30_ambulance siren.mp3","/mnt/data/vggsound/all/frames/50849_DB5yX-AzF8Y_30_ambulance siren",10
"/mnt/data/vggsound/all/audio/14935_2orLvCMLcC8_30_child singing.mp3","/mnt/data/vggsound/all/frames/14935_2orLvCMLcC8_30_child singing",10
"/mnt/data/vggsound/all/audio/18744_3obfBkNGtv4_249_golf driving.mp3","/mnt/data/vggsound/all/frames/18744_3obfBkNGtv4_249_golf driving",10
"/mnt/data/vggsound/all/audio/13098_2LE2EPjETjQ_30_female singing.mp3","/mnt/data/vggsound/all/frames/13098_2LE2EPjETjQ_30_female singing",10
"/mnt/data/vggsound/all/audio/71211_JPhCb86kNmQ_169_people cheering.mp3","/mnt/data/vggsound/all/frames/71211_JPhCb86kNmQ_169_people cheering",10
"/mnt/data/vggsound/all/audio/100948_TAX_WcjOFZo_110_dog barking.mp3","/mnt/data/vggsound/all/frames/100948_TAX_WcjOFZo_110_dog barking",10
"/mnt/data/vggsound/all/audio/158821_lKAjlyc6Ni0_70_machine gun shooting.mp3","/mnt/data/vggsound/all/frames/158821_lKAjlyc6Ni0_70_machine gun shooting",10
"/mnt/data/vggsound/all/audio/60240_G-ktor2xQ40_179_playing badminton.mp3","/mnt/data/vggsound/all/frames/60240_G-ktor2xQ40_179_playing badminton",10
"/mnt/data/vggsound/all/audio/76592_L7RdL6ldyIo_260_playing volleyball.mp3","/mnt/data/vggsound/all/frames/76592_L7RdL6ldyIo_260_playing volleyball",10
"/mnt/data/vggsound/all/audio/104803_UVGwapeifcc_1035_ripping paper.mp3","/mnt/data/vggsound/all/frames/104803_UVGwapeifcc_1035_ripping paper",10
"/mnt/data/vggsound/all/audio/65428_HdmoLs50WFI_503_firing cannon.mp3","/mnt/data/vggsound/all/frames/65428_HdmoLs50WFI_503_firing cannon",10
"/mnt/data/vggsound/all/audio/57172_F0QUxC6rkak_40_playing bagpipes.mp3","/mnt/data/vggsound/all/frames/57172_F0QUxC6rkak_40_playing bagpipes",10
"/mnt/data/vggsound/all/audio/124105__sgC4mlNFQw_30_rowboat, canoe, kayak rowing.mp3","/mnt/data/vggsound/all/frames/124105__sgC4mlNFQw_30_rowboat, canoe, kayak rowing",10
"/mnt/data/vggsound/all/audio/181785_tSJK-HgGr60_13_baby crying.mp3","/mnt/data/vggsound/all/frames/181785_tSJK-HgGr60_13_baby crying",10
"/mnt/data/vggsound/all/audio/60620_G7N9L5YuPRo_1084_fire crackling.mp3","/mnt/data/vggsound/all/frames/60620_G7N9L5YuPRo_1084_fire crackling",10
"/mnt/data/vggsound/all/audio/130394_bv0Ojwqhmp4_83_bird chirping, tweeting.mp3","/mnt/data/vggsound/all/frames/130394_bv0Ojwqhmp4_83_bird chirping, tweeting",10
"/mnt/data/vggsound/all/audio/115804_Y9sV6GdT_XM_29_air conditioning noise.mp3","/mnt/data/vggsound/all/frames/115804_Y9sV6GdT_XM_29_air conditioning noise",10
"/mnt/data/vggsound/all/audio/58620_FV20Hhv-H10_94_subway, metro, underground.mp3","/mnt/data/vggsound/all/frames/58620_FV20Hhv-H10_94_subway, metro, underground",10
"/mnt/data/vggsound/all/audio/157489_kt7ZJSgXdHI_71_playing mandolin.mp3","/mnt/data/vggsound/all/frames/157489_kt7ZJSgXdHI_71_playing mandolin",10
"/mnt/data/vggsound/all/audio/168854_oeW_6nfg3LU_285_playing badminton.mp3","/mnt/data/vggsound/all/frames/168854_oeW_6nfg3LU_285_playing badminton",10
"/mnt/data/vggsound/all/audio/113866_XYBaZ4a2u1w_82_playing tabla.mp3","/mnt/data/vggsound/all/frames/113866_XYBaZ4a2u1w_82_playing tabla",10
"/mnt/data/vggsound/all/audio/61978_GZoVDjx9ltQ_235_playing erhu.mp3","/mnt/data/vggsound/all/frames/61978_GZoVDjx9ltQ_235_playing erhu",10
"/mnt/data/vggsound/all/audio/121207_Zv20zy2O8Mo_2_playing bassoon.mp3","/mnt/data/vggsound/all/frames/121207_Zv20zy2O8Mo_2_playing bassoon",10
"/mnt/data/vggsound/all/audio/110694_WXT0aIPTRXM_30_helicopter.mp3","/mnt/data/vggsound/all/frames/110694_WXT0aIPTRXM_30_helicopter",10
"/mnt/data/vggsound/all/audio/102325_TeET-NcSXw4_395_scuba diving.mp3","/mnt/data/vggsound/all/frames/102325_TeET-NcSXw4_395_scuba diving",10
"/mnt/data/vggsound/all/audio/172597_pwMJygnGzJg_7_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/172597_pwMJygnGzJg_7_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/126978_amd5N_Pf228_0_chicken clucking.mp3","/mnt/data/vggsound/all/frames/126978_amd5N_Pf228_0_chicken clucking",10
"/mnt/data/vggsound/all/audio/111141_WfOK0Jp1hlw_81_lions roaring.mp3","/mnt/data/vggsound/all/frames/111141_WfOK0Jp1hlw_81_lions roaring",10
"/mnt/data/vggsound/all/audio/112942_XEfPj4KMR3o_30_cat purring.mp3","/mnt/data/vggsound/all/frames/112942_XEfPj4KMR3o_30_cat purring",10
"/mnt/data/vggsound/all/audio/114077_XbKZ_nqHSdU_365_mynah bird singing.mp3","/mnt/data/vggsound/all/frames/114077_XbKZ_nqHSdU_365_mynah bird singing",10
"/mnt/data/vggsound/all/audio/19598_42KhgjwEnKk_161_playing table tennis.mp3","/mnt/data/vggsound/all/frames/19598_42KhgjwEnKk_161_playing table tennis",10
"/mnt/data/vggsound/all/audio/9273_1KvB472eABE_30_dog bow-wow.mp3","/mnt/data/vggsound/all/frames/9273_1KvB472eABE_30_dog bow-wow",10
"/mnt/data/vggsound/all/audio/163919_mza_bg2MWzo_5_playing volleyball.mp3","/mnt/data/vggsound/all/frames/163919_mza_bg2MWzo_5_playing volleyball",10
"/mnt/data/vggsound/all/audio/27674_6I1Zw5T91NQ_239_airplane flyby.mp3","/mnt/data/vggsound/all/frames/27674_6I1Zw5T91NQ_239_airplane flyby",10
"/mnt/data/vggsound/all/audio/62329_Gf_EqOmCwQw_303_firing cannon.mp3","/mnt/data/vggsound/all/frames/62329_Gf_EqOmCwQw_303_firing cannon",10
"/mnt/data/vggsound/all/audio/73785_KE1N3lXuZ6E_30_playing marimba, xylophone.mp3","/mnt/data/vggsound/all/frames/73785_KE1N3lXuZ6E_30_playing marimba, xylophone",10
"/mnt/data/vggsound/all/audio/171737_pdQyaAGodI0_4_frog croaking.mp3","/mnt/data/vggsound/all/frames/171737_pdQyaAGodI0_4_frog croaking",10
"/mnt/data/vggsound/all/audio/2079_-W3FJk77hQA_30_female speech, woman speaking.mp3","/mnt/data/vggsound/all/frames/2079_-W3FJk77hQA_30_female speech, woman speaking",10
"/mnt/data/vggsound/all/audio/174417_qYDyYW51BpQ_111_playing bongo.mp3","/mnt/data/vggsound/all/frames/174417_qYDyYW51BpQ_111_playing bongo",10
"/mnt/data/vggsound/all/audio/64758_HRbTw9w6e2U_166_playing cornet.mp3","/mnt/data/vggsound/all/frames/64758_HRbTw9w6e2U_166_playing cornet",10
"/mnt/data/vggsound/all/audio/15994_34nb4_NIs_4_0_cat meowing.mp3","/mnt/data/vggsound/all/frames/15994_34nb4_NIs_4_0_cat meowing",10
"/mnt/data/vggsound/all/audio/60315_G1Oj47ygCmA_190_playing piano.mp3","/mnt/data/vggsound/all/frames/60315_G1Oj47ygCmA_190_playing piano",10
"/mnt/data/vggsound/all/audio/102073_T_6BS-Tkfe8_77_playing tennis.mp3","/mnt/data/vggsound/all/frames/102073_T_6BS-Tkfe8_77_playing tennis",10
"/mnt/data/vggsound/all/audio/103830_UB4WecBNIbo_60_typing on computer keyboard.mp3","/mnt/data/vggsound/all/frames/103830_UB4WecBNIbo_60_typing on computer keyboard",10
"/mnt/data/vggsound/all/audio/71892_JcrbLTq4xr0_358_playing cornet.mp3","/mnt/data/vggsound/all/frames/71892_JcrbLTq4xr0_358_playing cornet",10
"/mnt/data/vggsound/all/audio/8264_13psZONEeNU_100_playing saxophone.mp3","/mnt/data/vggsound/all/frames/8264_13psZONEeNU_100_playing saxophone",10
"/mnt/data/vggsound/all/audio/183472_u2kZ4G-FYfc_30_playing hammond organ.mp3","/mnt/data/vggsound/all/frames/183472_u2kZ4G-FYfc_30_playing hammond organ",10
"/mnt/data/vggsound/all/audio/65880_Hm-VgQC12T8_200_lions growling.mp3","/mnt/data/vggsound/all/frames/65880_Hm-VgQC12T8_200_lions growling",10
"/mnt/data/vggsound/all/audio/17271_3PmJCmZHniw_100_driving buses.mp3","/mnt/data/vggsound/all/frames/17271_3PmJCmZHniw_100_driving buses",10
"/mnt/data/vggsound/all/audio/115377_Y12yUOnnVWE_440_bird chirping, tweeting.mp3","/mnt/data/vggsound/all/frames/115377_Y12yUOnnVWE_440_bird chirping, tweeting",10
"/mnt/data/vggsound/all/audio/167027_o1EY8MyQ_Vw_112_playing harp.mp3","/mnt/data/vggsound/all/frames/167027_o1EY8MyQ_Vw_112_playing harp",10
"/mnt/data/vggsound/all/audio/3645_-tYLYITWHEk_21_male speech, man speaking.mp3","/mnt/data/vggsound/all/frames/3645_-tYLYITWHEk_21_male speech, man speaking",10
"/mnt/data/vggsound/all/audio/178916_s9e_mM-mGb0_180_helicopter.mp3","/mnt/data/vggsound/all/frames/178916_s9e_mM-mGb0_180_helicopter",10
"/mnt/data/vggsound/all/audio/30374_74yzE49QAsc_24_running electric fan.mp3","/mnt/data/vggsound/all/frames/30374_74yzE49QAsc_24_running electric fan",10
"/mnt/data/vggsound/all/audio/68218_ITv-2kfYMTk_150_driving buses.mp3","/mnt/data/vggsound/all/frames/68218_ITv-2kfYMTk_150_driving buses",10
"/mnt/data/vggsound/all/audio/78294_Lemp3Vc_Jps_30_people farting.mp3","/mnt/data/vggsound/all/frames/78294_Lemp3Vc_Jps_30_people farting",10
"/mnt/data/vggsound/all/audio/160356_lpe4ZGhhW80_20_playing volleyball.mp3","/mnt/data/vggsound/all/frames/160356_lpe4ZGhhW80_20_playing volleyball",10
"/mnt/data/vggsound/all/audio/82027_Mt-mbthc9to_50_playing marimba, xylophone.mp3","/mnt/data/vggsound/all/frames/82027_Mt-mbthc9to_50_playing marimba, xylophone",10
"/mnt/data/vggsound/all/audio/51479_DNWhsCcrJ58_84_francolin calling.mp3","/mnt/data/vggsound/all/frames/51479_DNWhsCcrJ58_84_francolin calling",10
"/mnt/data/vggsound/all/audio/6923_0hF33RlhSl8_172_playing electronic organ.mp3","/mnt/data/vggsound/all/frames/6923_0hF33RlhSl8_172_playing electronic organ",10
"/mnt/data/vggsound/all/audio/171272_pTRiK6Cc9fo_0_wind noise.mp3","/mnt/data/vggsound/all/frames/171272_pTRiK6Cc9fo_0_wind noise",10
"/mnt/data/vggsound/all/audio/9179_1JSfgvMuyOQ_207_civil defense siren.mp3","/mnt/data/vggsound/all/frames/9179_1JSfgvMuyOQ_207_civil defense siren",10
"/mnt/data/vggsound/all/audio/155410_kD6azp2IhfM_15_gibbon howling.mp3","/mnt/data/vggsound/all/frames/155410_kD6azp2IhfM_15_gibbon howling",10
"/mnt/data/vggsound/all/audio/71645_JYhflrRZhJs_44_airplane.mp3","/mnt/data/vggsound/all/frames/71645_JYhflrRZhJs_44_airplane",10
"/mnt/data/vggsound/all/audio/102682_Tm1r-g3aUaY_10_lawn mowing.mp3","/mnt/data/vggsound/all/frames/102682_Tm1r-g3aUaY_10_lawn mowing",10
"/mnt/data/vggsound/all/audio/178455_rzIgOx6qRL8_53_mynah bird singing.mp3","/mnt/data/vggsound/all/frames/178455_rzIgOx6qRL8_53_mynah bird singing",10
"/mnt/data/vggsound/all/audio/178660_s3k4u1A7tnA_13_playing steel guitar, slide guitar.mp3","/mnt/data/vggsound/all/frames/178660_s3k4u1A7tnA_13_playing steel guitar, slide guitar",10
"/mnt/data/vggsound/all/audio/162413_mV5N5M1W-58_26_playing tennis.mp3","/mnt/data/vggsound/all/frames/162413_mV5N5M1W-58_26_playing tennis",7
"/mnt/data/vggsound/all/audio/171295_pTzXZ7twK6g_90_playing flute.mp3","/mnt/data/vggsound/all/frames/171295_pTzXZ7twK6g_90_playing flute",10
"/mnt/data/vggsound/all/audio/29610_6sBLQEumyDU_61_fire crackling.mp3","/mnt/data/vggsound/all/frames/29610_6sBLQEumyDU_61_fire crackling",10
"/mnt/data/vggsound/all/audio/110168_WLxBBsQo5HQ_117_splashing water.mp3","/mnt/data/vggsound/all/frames/110168_WLxBBsQo5HQ_117_splashing water",10
"/mnt/data/vggsound/all/audio/26088_5rqrBpof_W4_129_ice cream truck, ice cream van.mp3","/mnt/data/vggsound/all/frames/26088_5rqrBpof_W4_129_ice cream truck, ice cream van",10
"/mnt/data/vggsound/all/audio/119043_ZDCW8qr4ITY_43_alarm clock ringing.mp3","/mnt/data/vggsound/all/frames/119043_ZDCW8qr4ITY_43_alarm clock ringing",10
"/mnt/data/vggsound/all/audio/110936_WbTnKs4Gcn8_126_playing clarinet.mp3","/mnt/data/vggsound/all/frames/110936_WbTnKs4Gcn8_126_playing clarinet",10
"/mnt/data/vggsound/all/audio/115272_Y-BskBDDav0_51_francolin calling.mp3","/mnt/data/vggsound/all/frames/115272_Y-BskBDDav0_51_francolin calling",10
"/mnt/data/vggsound/all/audio/107161_VIcgsr3Io_Y_7_pig oinking.mp3","/mnt/data/vggsound/all/frames/107161_VIcgsr3Io_Y_7_pig oinking",10
"/mnt/data/vggsound/all/audio/13621_2TsvXiPHM3g_141_playing tabla.mp3","/mnt/data/vggsound/all/frames/13621_2TsvXiPHM3g_141_playing tabla",10
"/mnt/data/vggsound/all/audio/61013_GGPyFwVZLdc_197_cheetah chirrup.mp3","/mnt/data/vggsound/all/frames/61013_GGPyFwVZLdc_197_cheetah chirrup",10
"/mnt/data/vggsound/all/audio/109796_WDteDZiNL5U_10_people screaming.mp3","/mnt/data/vggsound/all/frames/109796_WDteDZiNL5U_10_people screaming",10
"/mnt/data/vggsound/all/audio/117093_Y_Hz_tn-TNk_115_tapping guitar.mp3","/mnt/data/vggsound/all/frames/117093_Y_Hz_tn-TNk_115_tapping guitar",10
"/mnt/data/vggsound/all/audio/105047_UZnj9fLqmn4_28_train horning.mp3","/mnt/data/vggsound/all/frames/105047_UZnj9fLqmn4_28_train horning",10
"/mnt/data/vggsound/all/audio/101840_TV5Yia0LM50_420_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/101840_TV5Yia0LM50_420_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/161625_mDrkCcfZNpU_30_playing flute.mp3","/mnt/data/vggsound/all/frames/161625_mDrkCcfZNpU_30_playing flute",10
"/mnt/data/vggsound/all/audio/182257_tc70uPiuOaY_135_foghorn.mp3","/mnt/data/vggsound/all/frames/182257_tc70uPiuOaY_135_foghorn",10
"/mnt/data/vggsound/all/audio/27419_6DX9trPwU1U_50_people burping.mp3","/mnt/data/vggsound/all/frames/27419_6DX9trPwU1U_50_people burping",10
"/mnt/data/vggsound/all/audio/1887_-Sn0rMoBjzM_73_splashing water.mp3","/mnt/data/vggsound/all/frames/1887_-Sn0rMoBjzM_73_splashing water",10
"/mnt/data/vggsound/all/audio/115955_YCldNgvvo74_182_lighting firecrackers.mp3","/mnt/data/vggsound/all/frames/115955_YCldNgvvo74_182_lighting firecrackers",10
"/mnt/data/vggsound/all/audio/4825_09ullHbByoo_30_police car (siren).mp3","/mnt/data/vggsound/all/frames/4825_09ullHbByoo_30_police car (siren)",10
"/mnt/data/vggsound/all/audio/58378_FPDsx70WKPQ_130_chicken crowing.mp3","/mnt/data/vggsound/all/frames/58378_FPDsx70WKPQ_130_chicken crowing",10
"/mnt/data/vggsound/all/audio/66366_HwFtLnGP9bg_356_dog growling.mp3","/mnt/data/vggsound/all/frames/66366_HwFtLnGP9bg_356_dog growling",10
"/mnt/data/vggsound/all/audio/163799_mxZM5p-ZoXY_80_playing hammond organ.mp3","/mnt/data/vggsound/all/frames/163799_mxZM5p-ZoXY_80_playing hammond organ",10
"/mnt/data/vggsound/all/audio/69038_IjVDrK3KeoA_1_chicken crowing.mp3","/mnt/data/vggsound/all/frames/69038_IjVDrK3KeoA_1_chicken crowing",10
"/mnt/data/vggsound/all/audio/116341_YKpTX-Qn-CU_9_cattle mooing.mp3","/mnt/data/vggsound/all/frames/116341_YKpTX-Qn-CU_9_cattle mooing",10
"/mnt/data/vggsound/all/audio/68861_Ig8Gmdns4Rg_30_people shuffling.mp3","/mnt/data/vggsound/all/frames/68861_Ig8Gmdns4Rg_30_people shuffling",10
"/mnt/data/vggsound/all/audio/123060__YJ-zNzhwMw_1_baby laughter.mp3","/mnt/data/vggsound/all/frames/123060__YJ-zNzhwMw_1_baby laughter",10
"/mnt/data/vggsound/all/audio/153649_jcIFYIRgzbY_165_rope skipping.mp3","/mnt/data/vggsound/all/frames/153649_jcIFYIRgzbY_165_rope skipping",10
"/mnt/data/vggsound/all/audio/61345_GNDhSX4Od3Y_114_playing vibraphone.mp3","/mnt/data/vggsound/all/frames/61345_GNDhSX4Od3Y_114_playing vibraphone",10
"/mnt/data/vggsound/all/audio/10472_1d8iPXgwhpw_10_baby laughter.mp3","/mnt/data/vggsound/all/frames/10472_1d8iPXgwhpw_10_baby laughter",10
"/mnt/data/vggsound/all/audio/70923_JKtTwxzhjuc_250_crow cawing.mp3","/mnt/data/vggsound/all/frames/70923_JKtTwxzhjuc_250_crow cawing",10
"/mnt/data/vggsound/all/audio/153014_jPELwah27Ho_10_toilet flushing.mp3","/mnt/data/vggsound/all/frames/153014_jPELwah27Ho_10_toilet flushing",10
"/mnt/data/vggsound/all/audio/70583_JEFd56ofHos_423_arc welding.mp3","/mnt/data/vggsound/all/frames/70583_JEFd56ofHos_423_arc welding",10
"/mnt/data/vggsound/all/audio/164745_nFpJsBOn5Z4_37_playing oboe.mp3","/mnt/data/vggsound/all/frames/164745_nFpJsBOn5Z4_37_playing oboe",10
"/mnt/data/vggsound/all/audio/127690_b0D-rIsEsIY_30_cat meowing.mp3","/mnt/data/vggsound/all/frames/127690_b0D-rIsEsIY_30_cat meowing",10
"/mnt/data/vggsound/all/audio/109640_WAdfpt4Ffpo_30_playing french horn.mp3","/mnt/data/vggsound/all/frames/109640_WAdfpt4Ffpo_30_playing french horn",10
"/mnt/data/vggsound/all/audio/113672_XTj74OZE9y0_53_civil defense siren.mp3","/mnt/data/vggsound/all/frames/113672_XTj74OZE9y0_53_civil defense siren",10
"/mnt/data/vggsound/all/audio/160384_lqAMLQIwOpY_0_playing trombone.mp3","/mnt/data/vggsound/all/frames/160384_lqAMLQIwOpY_0_playing trombone",10
"/mnt/data/vggsound/all/audio/58571_FTkHV98D_4Q_470_playing synthesizer.mp3","/mnt/data/vggsound/all/frames/58571_FTkHV98D_4Q_470_playing synthesizer",10
"/mnt/data/vggsound/all/audio/183740_u9EMGyq-Jcw_102_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/183740_u9EMGyq-Jcw_102_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/110059_WJMkuvT0AnI_30_playing flute.mp3","/mnt/data/vggsound/all/frames/110059_WJMkuvT0AnI_30_playing flute",10
"/mnt/data/vggsound/all/audio/122448__KWYYgNnMgo_451_beat boxing.mp3","/mnt/data/vggsound/all/frames/122448__KWYYgNnMgo_451_beat boxing",10
"/mnt/data/vggsound/all/audio/19718_44pDQzY9jow_488_bee, wasp, etc. buzzing.mp3","/mnt/data/vggsound/all/frames/19718_44pDQzY9jow_488_bee, wasp, etc. buzzing",10
"/mnt/data/vggsound/all/audio/23166_52vNjKIZGLU_57_playing mandolin.mp3","/mnt/data/vggsound/all/frames/23166_52vNjKIZGLU_57_playing mandolin",10
"/mnt/data/vggsound/all/audio/58585_FTzTdsHiLbw_10_zebra braying.mp3","/mnt/data/vggsound/all/frames/58585_FTzTdsHiLbw_10_zebra braying",10
"/mnt/data/vggsound/all/audio/2762_-f8x9OT0h5s_38_missile launch.mp3","/mnt/data/vggsound/all/frames/2762_-f8x9OT0h5s_38_missile launch",10
"/mnt/data/vggsound/all/audio/161264_m6791k9X2Og_93_cutting hair with electric trimmers.mp3","/mnt/data/vggsound/all/frames/161264_m6791k9X2Og_93_cutting hair with electric trimmers",10
"/mnt/data/vggsound/all/audio/103938_UDKqBy_d0hc_20_playing hammond organ.mp3","/mnt/data/vggsound/all/frames/103938_UDKqBy_d0hc_20_playing hammond organ",10
"/mnt/data/vggsound/all/audio/176716_rMAc06M18k0_90_playing harmonica.mp3","/mnt/data/vggsound/all/frames/176716_rMAc06M18k0_90_playing harmonica",10
"/mnt/data/vggsound/all/audio/72340_Jlm5SaWnBWw_75_playing theremin.mp3","/mnt/data/vggsound/all/frames/72340_Jlm5SaWnBWw_75_playing theremin",10
"/mnt/data/vggsound/all/audio/3883_-xCaTrKy1CI_0_playing marimba, xylophone.mp3","/mnt/data/vggsound/all/frames/3883_-xCaTrKy1CI_0_playing marimba, xylophone",10
"/mnt/data/vggsound/all/audio/82355_N-DrnshEPpo_37_train whistling.mp3","/mnt/data/vggsound/all/frames/82355_N-DrnshEPpo_37_train whistling",10
"/mnt/data/vggsound/all/audio/154135_jmUZh1VLUe0_95_roller coaster running.mp3","/mnt/data/vggsound/all/frames/154135_jmUZh1VLUe0_95_roller coaster running",10
"/mnt/data/vggsound/all/audio/184848_ucELW0EB58Q_24_owl hooting.mp3","/mnt/data/vggsound/all/frames/184848_ucELW0EB58Q_24_owl hooting",10
"/mnt/data/vggsound/all/audio/64569_HO7EiiblQe4_30_playing bagpipes.mp3","/mnt/data/vggsound/all/frames/64569_HO7EiiblQe4_30_playing bagpipes",10
"/mnt/data/vggsound/all/audio/179105_sFTyeq295xU_31_people humming.mp3","/mnt/data/vggsound/all/frames/179105_sFTyeq295xU_31_people humming",10
"/mnt/data/vggsound/all/audio/183766_u9agByPTKMU_110_chicken crowing.mp3","/mnt/data/vggsound/all/frames/183766_u9agByPTKMU_110_chicken crowing",10
"/mnt/data/vggsound/all/audio/114649_Xmm6UGn8ku0_41_frog croaking.mp3","/mnt/data/vggsound/all/frames/114649_Xmm6UGn8ku0_41_frog croaking",10
"/mnt/data/vggsound/all/audio/65150_HZ784zMT3DU_0_lions growling.mp3","/mnt/data/vggsound/all/frames/65150_HZ784zMT3DU_0_lions growling",10
"/mnt/data/vggsound/all/audio/172934_q1e78teiGuQ_12_playing bassoon.mp3","/mnt/data/vggsound/all/frames/172934_q1e78teiGuQ_12_playing bassoon",10
"/mnt/data/vggsound/all/audio/62967_GrykrTMM7sk_30_using sewing machines.mp3","/mnt/data/vggsound/all/frames/62967_GrykrTMM7sk_30_using sewing machines",10
"/mnt/data/vggsound/all/audio/71587_JXKC3k9ints_13_hail.mp3","/mnt/data/vggsound/all/frames/71587_JXKC3k9ints_13_hail",10
"/mnt/data/vggsound/all/audio/72096_JgdVLwOD1to_30_playing piano.mp3","/mnt/data/vggsound/all/frames/72096_JgdVLwOD1to_30_playing piano",10
